no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1, Graduate, Yes,8300000,17700000,10,673,23700000,5300000,28700000,4200000, Approved
2, Graduate, Yes,7200000,23900000,4,559,4200000,12200000,17800000,10800000, Approved
1, Graduate, No,7900000,15800000,8,551,800000,3500000,18700000,8300000, Approved
1, Not Graduate, Yes,8700000,28300000,8,402,20400000,13600000,27900000,10200000, Rejected
0, Not Graduate, Yes,7200000,15600000,2,362,2700000,2400000,20800000,5900000, Rejected
1, Not Graduate, No,6200000,21100000,10,467,15600000,10500000,23500000,5300000, Rejected
3, Not Graduate, No,7200000,21200000,4,711,10800000,4200000,24900000,5700000, Approved
4, Not Graduate, Yes,4700000,13700000,14,600,12100000,8400000,17700000,5000000, Approved
2, Not Graduate, Yes,7000000,22500000,12,632,12500000,4600000,20400000,4900000, Approved
1, Not Graduate, Yes,9500000,28700000,16,526,24600000,4900000,31800000,6600000, Rejected
3, Graduate, No,200000,600000,16,821,400000,100000,500000,100000, Approved
0, Not Graduate, Yes,8600000,32600000,8,778,21500000,14100000,33600000,11000000, Approved
5, Graduate, Yes,7400000,23300000,20,482,15700000,3600000,29100000,6800000, Rejected
1, Graduate, Yes,3200000,9300000,6,483,6700000,1900000,7800000,3600000, Rejected
4, Not Graduate, Yes,3100000,8200000,18,408,2900000,3800000,10800000,3100000, Rejected
3, Graduate, Yes,8600000,21800000,20,641,5300000,8800000,24000000,9100000, Approved
3, Graduate, Yes,4100000,14600000,16,760,4700000,6600000,14900000,3000000, Approved
2, Not Graduate, Yes,5100000,13700000,6,559,7800000,9800000,12700000,5100000, Approved
5, Graduate, Yes,500000,1400000,4,471,500000,100000,1300000,300000, Rejected
3, Not Graduate, Yes,4700000,12800000,16,740,2200000,8600000,11700000,6100000, Approved
2, Not Graduate, No,1500000,4200000,16,771,2500000,800000,5700000,1100000, Approved
4, Graduate, No,5300000,15400000,8,584,5100000,1700000,14000000,5000000, Approved
0, Not Graduate, Yes,8900000,27700000,6,372,18200000,14900000,33700000,6100000, Rejected
0, Graduate, Yes,6700000,15600000,16,768,300000,1800000,26000000,3800000, Approved
2, Not Graduate, No,600000,1100000,10,800,1200000,200000,2300000,900000, Approved
3, Not Graduate, No,6600000,21400000,10,467,15200000,6000000,20300000,5200000, Rejected
2, Graduate, Yes,7800000,25400000,10,513,22100000,600000,23500000,9800000, Rejected
0, Graduate, No,6800000,27000000,4,429,17100000,7600000,21400000,9400000, Approved
2, Not Graduate, No,1400000,3100000,4,881,3700000,400000,5000000,1100000, Approved
0, Graduate, No,3100000,10400000,18,622,1300000,5000000,7200000,1600000, Approved
4, Graduate, No,2500000,9900000,16,356,5500000,2600000,6100000,2300000, Rejected
3, Not Graduate, Yes,3800000,10500000,12,886,4000000,500000,14900000,2300000, Approved
3, Graduate, Yes,3200000,7400000,2,543,3600000,4500000,11200000,4600000, Rejected
0, Graduate, Yes,500000,1100000,18,479,1500000,500000,1800000,600000, Rejected
4, Graduate, Yes,7200000,26000000,6,571,4700000,0,22600000,4200000, Approved
2, Graduate, No,500000,1700000,10,324,300000,300000,1800000,700000, Rejected
